ForecastId,Confirmed Cases_GBR,Fatalities_GBR,Confirmed Cases_SGD,Fatalities_SGD
4056,111,1,154,0
4057,111,1,154,0
4058,111,1,154,0
4059,111,1,154,0
4060,111,1,154,0
4061,111,1,154,0
4062,111,1,154,0
4063,111,1,154,0
4064,111,1,154,0
4065,111,1,154,0
4066,111,1,154,0
4067,111,1,154,0
4068,111,1,154,0
4069,111,1,154,0
4070,111,1,154,0
4071,111,1,154,0
4072,111,1,154,0
4073,111,1,154,0
4074,111,1,154,0
4075,111,1,154,0
4076,111,1,154,0
4077,111,1,154,0
4078,111,1,154,0
4079,111,1,154,0
4080,111,1,154,0
4081,111,1,154,0
4082,111,1,154,0
4083,111,1,154,0
4084,111,1,154,0
4085,111,1,154,0
4086,136,1,154,0
4087,136,1,154,0
4088,136,1,154,0
4089,136,1,154,0
4090,136,1,154,0
4091,136,1,154,0
4092,136,1,154,0
4093,136,1,154,0
4094,136,1,154,0
4095,136,1,154,0
4096,136,1,154,0
4097,136,1,154,0
4098,136,1,154,0
4099,136,1,154,0
4100,136,1,154,0
4101,136,1,154,0
4102,136,1,154,0
4103,136,1,154,0
4104,136,1,154,0
4105,136,1,154,0
4106,136,1,154,0
4107,136,1,154,0
4108,136,1,154,0
4109,136,1,154,0
4110,136,1,154,0
4111,136,1,154,0
4112,136,1,154,0
4113,136,1,154,0
4114,136,1,154,0
4115,136,1,154,0
4116,136,1,154,0
4117,136,1,154,0
4118,136,1,154,0
4119,136,1,154,0
4120,136,1,154,0
4121,136,1,154,0
4122,136,1,154,0
4123,136,1,154,0
4124,136,1,154,0
4125,136,1,154,0
4126,136,1,154,0
4127,136,1,154,0
4128,136,1,154,0
4129,105,0,154,0
4130,105,0,154,0
4131,105,0,154,0
4132,105,0,154,0
4133,105,0,154,0
4134,105,0,154,0
4135,105,0,154,0
4136,105,0,154,0
4137,105,0,154,0
4138,105,0,154,0
4139,105,0,154,0
4140,105,0,154,0
4141,105,0,154,0
4142,105,0,154,0
4143,105,0,154,0
4144,105,0,154,0
4145,105,0,154,0
4146,105,0,154,0
4147,105,0,154,0
4148,105,0,154,0
4149,105,0,154,0
4150,105,0,154,0
4151,105,0,154,0
4152,105,0,154,0
4153,105,0,154,0
4154,105,0,154,0
4155,105,0,154,0
4156,105,0,154,0
4157,105,0,154,0
4158,105,0,154,0
4159,105,0,154,0
4160,105,0,154,0
4161,105,0,154,0
4162,105,0,154,0
4163,105,0,154,0
4164,105,0,154,0
4165,105,0,154,0
4166,105,0,154,0
4167,105,0,154,0
4168,105,0,154,0
4169,105,0,154,0
4170,105,0,154,0
4171,105,0,154,0
4172,142,0,154,0
4173,142,0,154,0
4174,142,0,154,0
4175,142,0,154,0
4176,142,0,154,0
4177,142,0,154,0
4178,142,0,154,0
4179,142,0,154,0
4180,142,0,154,0
4181,142,0,154,0
4182,142,0,154,0
4183,142,0,154,0
4184,142,0,154,0
4185,142,0,154,0
4186,142,0,154,0
4187,142,0,154,0
4188,142,0,154,0
4189,142,0,154,0
4190,142,0,154,0
4191,142,0,154,0
4192,142,0,154,0
4193,142,0,154,0
4194,142,0,154,0
4195,142,0,154,0
4196,142,0,154,0
4197,142,0,154,0
4198,142,0,154,0
4199,142,0,154,0
4200,142,0,154,0
4201,142,0,154,0
4202,142,0,154,0
4203,142,0,154,0
4204,142,0,154,0
4205,142,0,154,0
4206,142,0,154,0
4207,142,0,154,0
4208,142,0,154,0
4209,142,0,154,0
4210,142,0,154,0
4211,142,0,154,0
4212,142,0,154,0
4213,142,0,154,0
4214,142,0,154,0
4215,105,0,154,0
4216,105,0,154,0
4217,105,0,154,0
4218,105,0,154,0
4219,105,0,154,0
4220,105,0,154,0
4221,105,0,154,0
4222,105,0,154,0
4223,105,0,154,0
4224,105,0,154,0
4225,105,0,154,0
4226,105,0,154,0
4227,105,0,154,0
4228,105,0,154,0
4229,105,0,154,0
4230,105,0,154,0
4231,105,0,154,0
4232,105,0,154,0
4233,105,0,154,0
4234,105,0,154,0
4235,105,0,154,0
4236,105,0,154,0
4237,105,0,154,0
4238,105,0,154,0
4239,105,0,154,0
4240,105,0,154,0
4241,105,0,154,0
4242,105,0,154,0
4243,105,0,154,0
4244,105,0,154,0
4245,105,0,154,0
4246,105,0,154,0
4247,105,0,154,0
4248,105,0,154,0
4249,105,0,154,0
4250,105,0,154,0
4251,105,0,154,0
4252,105,0,154,0
4253,105,0,154,0
4254,105,0,154,0
4255,105,0,154,0
4256,105,0,154,0
4257,105,0,154,0
4258,105,0,154,0
4259,105,0,154,0
4260,105,0,154,0
4261,105,0,154,0
4262,105,0,154,0
4263,105,0,154,0
4264,105,0,154,0
4265,105,0,154,0
4266,105,0,154,0
4267,105,0,154,0
4268,105,0,154,0
4269,105,0,154,0
4270,105,0,154,0
4271,105,0,154,0
4272,105,0,154,0
4273,105,0,154,0
4274,105,0,154,0
4275,105,0,154,0
4276,105,0,154,0
4277,105,0,154,0
4278,105,0,154,0
4279,105,0,154,0
4280,105,0,154,0
4281,105,0,154,0
4282,105,0,154,0
4283,105,0,154,0
4284,105,0,154,0
4285,105,0,154,0
4286,105,0,154,0
4287,105,0,154,0
4288,105,0,154,0
4289,105,0,154,0
4290,105,0,154,0
4291,105,0,154,0
4292,105,0,154,0
4293,105,0,154,0
4294,105,0,154,0
4295,105,0,154,0
4296,105,0,154,0
4297,105,0,154,0
4298,105,0,154,0
4299,105,0,154,0
4300,105,0,154,0
4301,159,0,154,0
4302,159,0,154,0
4303,159,0,154,0
4304,159,0,154,0
4305,159,0,154,0
4306,159,0,154,0
4307,159,0,154,0
4308,159,0,154,0
4309,159,0,154,0
4310,159,0,154,0
4311,159,0,154,0
4312,159,0,154,0
4313,159,0,154,0
4314,159,0,154,0
4315,159,0,154,0
4316,159,0,154,0
4317,159,0,154,0
4318,159,0,154,0
4319,159,0,154,0
4320,159,0,154,0
4321,159,0,154,0
4322,159,0,154,0
4323,159,0,154,0
4324,159,0,154,0
4325,159,0,154,0
4326,159,0,154,0
4327,159,0,154,0
4328,159,0,154,0
4329,159,0,154,0
4330,159,0,154,0
4331,159,0,154,0
4332,159,0,154,0
4333,159,0,154,0
4334,159,0,154,0
4335,159,0,154,0
4336,159,0,154,0
4337,159,0,154,0
4338,159,0,154,0
4339,159,0,154,0
4340,159,0,154,0
4341,159,0,154,0
4342,159,0,154,0
4343,159,0,154,0
4344,1021,19,154,0
4345,1021,19,154,0
4346,1021,19,154,0
4347,1021,19,154,0
4348,1021,19,154,0
4349,1021,19,154,0
4350,1021,19,154,0
4351,1021,19,154,0
4352,1021,19,154,0
4353,1021,19,154,0
4354,1021,19,154,0
4355,1021,19,154,0
4356,1021,19,154,0
4357,1021,19,154,0
4358,1021,19,154,0
4359,1021,19,154,0
4360,1021,19,154,0
4361,1021,19,154,0
4362,1021,19,154,0
4363,1021,19,154,0
4364,1021,19,154,0
4365,1021,19,154,0
4366,1021,19,154,0
4367,1021,19,154,0
4368,1021,19,154,0
4369,1021,19,154,0
4370,1021,19,154,0
4371,1021,19,154,0
4372,1021,19,154,0
4373,1021,19,154,0
4374,1021,19,154,0
4375,1021,19,154,0
4376,1021,19,154,0
4377,1021,19,154,0
4378,1021,19,154,0
4379,1021,19,154,0
4380,1021,19,154,0
4381,1021,19,154,0
4382,1021,19,154,0
4383,1021,19,154,0
4384,1021,19,154,0
4385,1021,19,154,0
4386,1021,19,154,0
4387,105,0,154,0
4388,105,0,154,0
4389,105,0,154,0
4390,105,0,154,0
4391,105,0,154,0
4392,105,0,154,0
4393,105,0,154,0
4394,105,0,154,0
4395,105,0,154,0
4396,105,0,154,0
4397,105,0,154,0
4398,105,0,154,0
4399,105,0,154,0
4400,105,0,154,0
4401,105,0,154,0
4402,105,0,154,0
4403,105,0,154,0
4404,105,0,154,0
4405,105,0,154,0
4406,105,0,154,0
4407,105,0,154,0
4408,105,0,154,0
4409,105,0,154,0
4410,105,0,154,0
4411,105,0,154,0
4412,105,0,154,0
4413,105,0,154,0
4414,105,0,154,0
4415,105,0,154,0
4416,105,0,154,0
4417,105,0,154,0
4418,105,0,154,0
4419,105,0,154,0
4420,105,0,154,0
4421,105,0,154,0
4422,105,0,154,0
4423,105,0,154,0
4424,105,0,154,0
4425,105,0,154,0
4426,105,0,154,0
4427,105,0,154,0
4428,105,0,154,0
4429,105,0,154,0
4430,105,0,154,0
4431,105,0,154,0
4432,105,0,154,0
4433,105,0,154,0
4434,105,0,154,0
4435,105,0,154,0
4436,105,0,154,0
4437,105,0,154,0
4438,105,0,154,0
4439,105,0,154,0
4440,105,0,154,0
4441,105,0,154,0
4442,105,0,154,0
4443,105,0,154,0
4444,105,0,154,0
4445,105,0,154,0
4446,105,0,154,0
4447,105,0,154,0
4448,105,0,154,0
4449,105,0,154,0
4450,105,0,154,0
4451,105,0,154,0
4452,105,0,154,0
4453,105,0,154,0
4454,105,0,154,0
4455,105,0,154,0
4456,105,0,154,0
4457,105,0,154,0
4458,105,0,154,0
4459,105,0,154,0
4460,105,0,154,0
4461,105,0,154,0
4462,105,0,154,0
4463,105,0,154,0
4464,105,0,154,0
4465,105,0,154,0
4466,105,0,154,0
4467,105,0,154,0
4468,105,0,154,0
4469,105,0,154,0
4470,105,0,154,0
4471,105,0,154,0
4472,105,0,154,0
4473,105,0,154,0
4474,105,0,154,0
4475,105,0,154,0
4476,105,0,154,0
4477,105,0,154,0
4478,105,0,154,0
4479,105,0,154,0
4480,105,0,154,0
4481,105,0,154,0
4482,105,0,154,0
4483,105,0,154,0
4484,105,0,154,0
4485,105,0,154,0
4486,105,0,154,0
4487,105,0,154,0
4488,105,0,154,0
4489,105,0,154,0
4490,105,0,154,0
4491,105,0,154,0
4492,105,0,154,0
4493,105,0,154,0
4494,105,0,154,0
4495,105,0,154,0
4496,105,0,154,0
4497,105,0,154,0
4498,105,0,154,0
4499,105,0,154,0
4500,105,0,154,0
4501,105,0,154,0
4502,105,0,154,0
4503,105,0,154,0
4504,105,0,154,0
4505,105,0,154,0
4506,105,0,154,0
4507,105,0,154,0
4508,105,0,154,0
4509,105,0,154,0
4510,105,0,154,0
4511,105,0,154,0
4512,105,0,154,0
4513,105,0,154,0
4514,105,0,154,0
4515,105,0,154,0
4516,105,0,154,0
4517,105,0,154,0
4518,105,0,154,0
4519,105,0,154,0
4520,105,0,154,0
4521,105,0,154,0
4522,105,0,154,0
4523,105,0,154,0
4524,105,0,154,0
4525,105,0,154,0
4526,105,0,154,0
4527,105,0,154,0
4528,105,0,154,0
4529,105,0,154,0
4530,105,0,154,0
4531,105,0,154,0
4532,105,0,154,0
4533,105,0,154,0
4534,105,0,154,0
4535,105,0,154,0
4536,105,0,154,0
4537,105,0,154,0
4538,105,0,154,0
4539,105,0,154,0
4540,105,0,154,0
4541,105,0,154,0
4542,105,0,154,0
4543,105,0,154,0
4544,105,0,154,0
4545,105,0,154,0
4546,105,0,154,0
4547,105,0,154,0
4548,105,0,154,0
4549,105,0,154,0
4550,105,0,154,0
4551,105,0,154,0
4552,105,0,154,0
4553,105,0,154,0
4554,105,0,154,0
4555,105,0,154,0
4556,105,0,154,0
4557,105,0,154,0
4558,105,0,154,0
4559,105,0,154,0
4560,105,0,154,0
4561,105,0,154,0
4562,105,0,154,0
4563,105,0,154,0
4564,105,0,154,0
4565,105,0,154,0
4566,105,0,154,0
4567,105,0,154,0
4568,105,0,154,0
4569,105,0,154,0
4570,105,0,154,0
4571,105,0,154,0
4572,105,0,154,0
4573,105,0,154,0
4574,105,0,154,0
4575,105,0,154,0
4576,105,0,154,0
4577,105,0,154,0
4578,105,0,154,0
4579,105,0,154,0
4580,105,0,154,0
4581,105,0,154,0
4582,105,0,154,0
4583,105,0,154,0
4584,105,0,154,0
4585,105,0,154,0
4586,105,0,154,0
4587,105,0,154,0
4588,105,0,154,0
4589,105,0,154,0
4590,105,0,154,0
4591,105,0,154,0
4592,105,0,154,0
4593,105,0,154,0
4594,105,0,154,0
4595,105,0,154,0
4596,105,0,154,0
4597,105,0,154,0
4598,105,0,154,0
4599,105,0,154,0
4600,105,0,154,0
4601,105,0,154,0
4602,105,0,154,0
4603,105,0,154,0
4604,105,0,154,0
4605,105,0,154,0
4606,105,0,154,0
4607,105,0,154,0
4608,105,0,154,0
4609,105,0,154,0
4610,105,0,154,0
4611,105,0,154,0
4612,105,0,154,0
4613,105,0,154,0
4614,105,0,154,0
4615,105,0,154,0
4616,105,0,154,0
4617,105,0,154,0
4618,105,0,154,0
4619,105,0,154,0
4620,105,0,154,0
4621,105,0,154,0
4622,105,0,154,0
4623,105,0,154,0
4624,105,0,154,0
4625,105,0,154,0
4626,105,0,154,0
4627,105,0,154,0
4628,105,0,154,0
4629,105,0,154,0
4630,105,0,154,0
4631,105,0,154,0
4632,105,0,154,0
4633,105,0,154,0
4634,105,0,154,0
4635,105,0,154,0
4636,105,0,154,0
4637,105,0,154,0
4638,105,0,154,0
4639,105,0,154,0
4640,105,0,154,0
4641,105,0,154,0
4642,105,0,154,0
4643,105,0,154,0
4644,105,0,154,0
4645,105,0,154,0
4646,105,0,154,0
4647,105,0,154,0
4648,105,0,154,0
4649,105,0,154,0
4650,105,0,154,0
4651,105,0,154,0
4652,105,0,154,0
4653,105,0,154,0
4654,105,0,154,0
4655,105,0,154,0
4656,105,0,154,0
4657,105,0,154,0
4658,105,0,154,0
4659,105,0,154,0
4660,105,0,154,0
4661,105,0,154,0
4662,105,0,154,0
4663,105,0,154,0
4664,105,0,154,0
4665,105,0,154,0
4666,105,0,154,0
4667,105,0,154,0
4668,105,0,154,0
4669,105,0,154,0
4670,105,0,154,0
4671,105,0,154,0
4672,105,0,154,0
4673,105,0,154,0
4674,105,0,154,0
4675,105,0,154,0
4676,105,0,154,0
4677,105,0,154,0
4678,105,0,154,0
4679,105,0,154,0
4680,105,0,154,0
4681,105,0,154,0
4682,105,0,154,0
4683,105,0,154,0
4684,105,0,154,0
4685,105,0,154,0
4686,105,0,154,0
4687,105,0,154,0
4688,105,0,154,0
4689,105,0,154,0
4690,105,0,154,0
4691,105,0,154,0
4692,105,0,154,0
4693,105,0,154,0
4694,105,0,154,0
4695,105,0,154,0
4696,105,0,154,0
4697,105,0,154,0
4698,105,0,154,0
4699,105,0,154,0
4700,105,0,154,0
4701,105,0,154,0
4702,105,0,154,0
4703,105,0,154,0
4704,105,0,154,0
4705,105,0,154,0
4706,105,0,154,0
4707,105,0,154,0
4708,105,0,154,0
4709,105,0,154,0
4710,105,0,154,0
4711,105,0,154,0
4712,105,0,154,0
4713,105,0,154,0
4714,105,0,154,0
4715,105,0,154,0
4716,105,0,154,0
4717,105,0,154,0
4718,105,0,154,0
4719,105,0,154,0
4720,105,0,154,0
4721,105,0,154,0
4722,105,0,154,0
4723,105,0,154,0
4724,105,0,154,0
4725,105,0,154,0
4726,105,0,154,0
4727,105,0,154,0
4728,105,0,154,0
4729,105,0,154,0
4730,105,0,154,0
4731,105,0,154,0
4732,105,0,154,0
4733,105,0,154,0
4734,105,0,154,0
4735,105,0,154,0
4736,105,0,154,0
4737,105,0,154,0
4738,105,0,154,0
4739,105,0,154,0
4740,105,0,154,0
4741,105,0,154,0
4742,105,0,154,0
4743,105,0,154,0
4744,105,0,154,0
4745,105,0,154,0
4746,105,0,154,0
4747,105,0,154,0
4748,105,0,154,0
4749,105,0,154,0
4750,105,0,154,0
4751,105,0,154,0
4752,105,0,154,0
4753,105,0,154,0
4754,105,0,154,0
4755,105,0,154,0
4756,105,0,154,0
4757,105,0,154,0
4758,105,0,154,0
4759,105,0,154,0
4760,105,0,154,0
4761,105,0,154,0
4762,105,0,154,0
4763,105,0,154,0
4764,105,0,154,0
4765,105,0,154,0
4766,105,0,154,0
4767,105,0,154,0
4768,105,0,154,0
4769,105,0,154,0
4770,105,0,154,0
4771,105,0,154,0
4772,105,0,154,0
4773,105,0,154,0
4774,105,0,154,0
4775,105,0,154,0
4776,105,0,154,0
4777,105,0,154,0
4778,105,0,154,0
4779,105,0,154,0
4780,105,0,154,0
4781,105,0,154,0
4782,105,0,154,0
4783,105,0,154,0
4784,105,0,154,0
4785,105,0,154,0
4786,105,0,154,0
4787,105,0,154,0
4788,105,0,154,0
4789,105,0,154,0
4790,105,0,154,0
4791,105,0,154,0
4792,105,0,154,0
4793,105,0,154,0
4794,105,0,154,0
4795,105,0,154,0
4796,105,0,154,0
4797,105,0,154,0
4798,105,0,154,0
4799,105,0,154,0
4800,105,0,154,0
4801,105,0,154,0
4802,105,0,154,0
4803,105,0,154,0
4804,105,0,154,0
4805,105,0,154,0
4806,105,0,154,0
4807,105,0,154,0
4808,105,0,154,0
4809,105,0,154,0
4810,105,0,154,0
4811,105,0,154,0
4812,105,0,154,0
4813,105,0,154,0
4814,105,0,154,0
4815,105,0,154,0
4816,105,0,154,0
4817,112,0,154,0
4818,112,0,154,0
4819,112,0,154,0
4820,112,0,154,0
4821,112,0,154,0
4822,112,0,154,0
4823,112,0,154,0
4824,112,0,154,0
4825,112,0,154,0
4826,112,0,154,0
4827,112,0,154,0
4828,112,0,154,0
4829,112,0,154,0
4830,112,0,154,0
4831,112,0,154,0
4832,112,0,154,0
4833,112,0,154,0
4834,112,0,154,0
4835,112,0,154,0
4836,112,0,154,0
4837,112,0,154,0
4838,112,0,154,0
4839,112,0,154,0
4840,112,0,154,0
4841,112,0,154,0
4842,112,0,154,0
4843,112,0,154,0
4844,112,0,154,0
4845,112,0,154,0
4846,112,0,154,0
4847,112,0,154,0
4848,112,0,154,0
4849,112,0,154,0
4850,112,0,154,0
4851,112,0,154,0
4852,112,0,154,0
4853,112,0,154,0
4854,112,0,154,0
4855,112,0,154,0
4856,112,0,154,0
4857,112,0,154,0
4858,112,0,154,0
4859,112,0,154,0
4860,1368,1,154,0
4861,1368,1,154,0
4862,1368,1,154,0
4863,1368,1,154,0
4864,1368,1,154,0
4865,1368,1,154,0
4866,1368,1,154,0
4867,1368,1,154,0
4868,1368,1,154,0
4869,1368,1,154,0
4870,1368,1,154,0
4871,1368,1,154,0
4872,1368,1,154,0
4873,1368,1,154,0
4874,1368,1,154,0
4875,1368,1,154,0
4876,1368,1,154,0
4877,1368,1,154,0
4878,1368,1,154,0
4879,1368,1,154,0
4880,1368,1,154,0
4881,1368,1,154,0
4882,1368,1,154,0
4883,1368,1,154,0
4884,1368,1,154,0
4885,1368,1,154,0
4886,1368,1,154,0
4887,1368,1,154,0
4888,1368,1,154,0
4889,1368,1,154,0
4890,1368,1,154,0
4891,1368,1,154,0
4892,1368,1,154,0
4893,1368,1,154,0
4894,1368,1,154,0
4895,1368,1,154,0
4896,1368,1,154,0
4897,1368,1,154,0
4898,1368,1,154,0
4899,1368,1,154,0
4900,1368,1,154,0
4901,1368,1,154,0
4902,1368,1,154,0
4903,105,0,154,0
4904,105,0,154,0
4905,105,0,154,0
4906,105,0,154,0
4907,105,0,154,0
4908,105,0,154,0
4909,105,0,154,0
4910,105,0,154,0
4911,105,0,154,0
4912,105,0,154,0
4913,105,0,154,0
4914,105,0,154,0
4915,105,0,154,0
4916,105,0,154,0
4917,105,0,154,0
4918,105,0,154,0
4919,105,0,154,0
4920,105,0,154,0
4921,105,0,154,0
4922,105,0,154,0
4923,105,0,154,0
4924,105,0,154,0
4925,105,0,154,0
4926,105,0,154,0
4927,105,0,154,0
4928,105,0,154,0
4929,105,0,154,0
4930,105,0,154,0
4931,105,0,154,0
4932,105,0,154,0
4933,105,0,154,0
4934,105,0,154,0
4935,105,0,154,0
4936,105,0,154,0
4937,105,0,154,0
4938,105,0,154,0
4939,105,0,154,0
4940,105,0,154,0
4941,105,0,154,0
4942,105,0,154,0
4943,105,0,154,0
4944,105,0,154,0
4945,105,0,154,0
4946,169,0,154,0
4947,169,0,154,0
4948,169,0,154,0
4949,169,0,154,0
4950,169,0,154,0
4951,169,0,154,0
4952,169,0,154,0
4953,169,0,154,0
4954,169,0,154,0
4955,169,0,154,0
4956,169,0,154,0
4957,169,0,154,0
4958,169,0,154,0
4959,169,0,154,0
4960,169,0,154,0
4961,169,0,154,0
4962,169,0,154,0
4963,169,0,154,0
4964,169,0,154,0
4965,169,0,154,0
4966,169,0,154,0
4967,169,0,154,0
4968,169,0,154,0
4969,169,0,154,0
4970,169,0,154,0
4971,169,0,154,0
4972,169,0,154,0
4973,169,0,154,0
4974,169,0,154,0
4975,169,0,154,0
4976,169,0,154,0
4977,169,0,154,0
4978,169,0,154,0
4979,169,0,154,0
4980,169,0,154,0
4981,169,0,154,0
4982,169,0,154,0
4983,169,0,154,0
4984,169,0,154,0
4985,169,0,154,0
4986,169,0,154,0
4987,169,0,154,0
4988,169,0,154,0
4989,105,0,154,0
4990,105,0,154,0
4991,105,0,154,0
4992,105,0,154,0
4993,105,0,154,0
4994,105,0,154,0
4995,105,0,154,0
4996,105,0,154,0
4997,105,0,154,0
4998,105,0,154,0
4999,105,0,154,0
5000,105,0,154,0
5001,105,0,154,0
5002,105,0,154,0
5003,105,0,154,0
5004,105,0,154,0
5005,105,0,154,0
5006,105,0,154,0
5007,105,0,154,0
5008,105,0,154,0
5009,105,0,154,0
5010,105,0,154,0
5011,105,0,154,0
5012,105,0,154,0
5013,105,0,154,0
5014,105,0,154,0
5015,105,0,154,0
5016,105,0,154,0
5017,105,0,154,0
5018,105,0,154,0
5019,105,0,154,0
5020,105,0,154,0
5021,105,0,154,0
5022,105,0,154,0
5023,105,0,154,0
5024,105,0,154,0
5025,105,0,154,0
5026,105,0,154,0
5027,105,0,154,0
5028,105,0,154,0
5029,105,0,154,0
5030,105,0,154,0
5031,105,0,154,0
5032,105,0,154,0
5033,105,0,154,0
5034,105,0,154,0
5035,105,0,154,0
5036,105,0,154,0
5037,105,0,154,0
5038,105,0,154,0
5039,105,0,154,0
5040,105,0,154,0
5041,105,0,154,0
5042,105,0,154,0
5043,105,0,154,0
5044,105,0,154,0
5045,105,0,154,0
5046,105,0,154,0
5047,105,0,154,0
5048,105,0,154,0
5049,105,0,154,0
5050,105,0,154,0
5051,105,0,154,0
5052,105,0,154,0
5053,105,0,154,0
5054,105,0,154,0
5055,105,0,154,0
5056,105,0,154,0
5057,105,0,154,0
5058,105,0,154,0
5059,105,0,154,0
5060,105,0,154,0
5061,105,0,154,0
5062,105,0,154,0
5063,105,0,154,0
5064,105,0,154,0
5065,105,0,154,0
5066,105,0,154,0
5067,105,0,154,0
5068,105,0,154,0
5069,105,0,154,0
5070,105,0,154,0
5071,105,0,154,0
5072,105,0,154,0
5073,105,0,154,0
5074,105,0,154,0
5075,105,0,154,0
5076,105,0,154,0
5077,105,0,154,0
5078,105,0,154,0
5079,105,0,154,0
5080,105,0,154,0
5081,105,0,154,0
5082,105,0,154,0
5083,105,0,154,0
5084,105,0,154,0
5085,105,0,154,0
5086,105,0,154,0
5087,105,0,154,0
5088,105,0,154,0
5089,105,0,154,0
5090,105,0,154,0
5091,105,0,154,0
5092,105,0,154,0
5093,105,0,154,0
5094,105,0,154,0
5095,105,0,154,0
5096,105,0,154,0
5097,105,0,154,0
5098,105,0,154,0
5099,105,0,154,0
5100,105,0,154,0
5101,105,0,154,0
5102,105,0,154,0
5103,105,0,154,0
5104,105,0,154,0
5105,105,0,154,0
5106,105,0,154,0
5107,105,0,154,0
5108,105,0,154,0
5109,105,0,154,0
5110,105,0,154,0
5111,105,0,154,0
5112,105,0,154,0
5113,105,0,154,0
5114,105,0,154,0
5115,105,0,154,0
5116,105,0,154,0
5117,105,0,154,0
5118,106,0,154,0
5119,106,0,154,0
5120,106,0,154,0
5121,106,0,154,0
5122,106,0,154,0
5123,106,0,154,0
5124,106,0,154,0
5125,106,0,154,0
5126,106,0,154,0
5127,106,0,154,0
5128,106,0,154,0
5129,106,0,154,0
5130,106,0,154,0
5131,106,0,154,0
5132,106,0,154,0
5133,106,0,154,0
5134,106,0,154,0
5135,106,0,154,0
5136,106,0,154,0
5137,106,0,154,0
5138,106,0,154,0
5139,106,0,154,0
5140,106,0,154,0
5141,106,0,154,0
5142,106,0,154,0
5143,106,0,154,0
5144,106,0,154,0
5145,106,0,154,0
5146,106,0,154,0
5147,106,0,154,0
5148,106,0,154,0
5149,106,0,154,0
5150,106,0,154,0
5151,106,0,154,0
5152,106,0,154,0
5153,106,0,154,0
5154,106,0,154,0
5155,106,0,154,0
5156,106,0,154,0
5157,106,0,154,0
5158,106,0,154,0
5159,106,0,154,0
5160,106,0,154,0
5161,105,0,154,0
5162,105,0,154,0
5163,105,0,154,0
5164,105,0,154,0
5165,105,0,154,0
5166,105,0,154,0
5167,105,0,154,0
5168,105,0,154,0
5169,105,0,154,0
5170,105,0,154,0
5171,105,0,154,0
5172,105,0,154,0
5173,105,0,154,0
5174,105,0,154,0
5175,105,0,154,0
5176,105,0,154,0
5177,105,0,154,0
5178,105,0,154,0
5179,105,0,154,0
5180,105,0,154,0
5181,105,0,154,0
5182,105,0,154,0
5183,105,0,154,0
5184,105,0,154,0
5185,105,0,154,0
5186,105,0,154,0
5187,105,0,154,0
5188,105,0,154,0
5189,105,0,154,0
5190,105,0,154,0
5191,105,0,154,0
5192,105,0,154,0
5193,105,0,154,0
5194,105,0,154,0
5195,105,0,154,0
5196,105,0,154,0
5197,105,0,154,0
5198,105,0,154,0
5199,105,0,154,0
5200,105,0,154,0
5201,105,0,154,0
5202,105,0,154,0
5203,105,0,154,0
5204,105,0,154,0
5205,105,0,154,0
5206,105,0,154,0
5207,105,0,154,0
5208,105,0,154,0
5209,105,0,154,0
5210,105,0,154,0
5211,105,0,154,0
5212,105,0,154,0
5213,105,0,154,0
5214,105,0,154,0
5215,105,0,154,0
5216,105,0,154,0
5217,105,0,154,0
5218,105,0,154,0
5219,105,0,154,0
5220,105,0,154,0
5221,105,0,154,0
5222,105,0,154,0
5223,105,0,154,0
5224,105,0,154,0
5225,105,0,154,0
5226,105,0,154,0
5227,105,0,154,0
5228,105,0,154,0
5229,105,0,154,0
5230,105,0,154,0
5231,105,0,154,0
5232,105,0,154,0
5233,105,0,154,0
5234,105,0,154,0
5235,105,0,154,0
5236,105,0,154,0
5237,105,0,154,0
5238,105,0,154,0
5239,105,0,154,0
5240,105,0,154,0
5241,105,0,154,0
5242,105,0,154,0
5243,105,0,154,0
5244,105,0,154,0
5245,105,0,154,0
5246,105,0,154,0
5247,105,0,154,0
5248,105,0,154,0
5249,105,0,154,0
5250,105,0,154,0
5251,105,0,154,0
5252,105,0,154,0
5253,105,0,154,0
5254,105,0,154,0
5255,105,0,154,0
5256,105,0,154,0
5257,105,0,154,0
5258,105,0,154,0
5259,105,0,154,0
5260,105,0,154,0
5261,105,0,154,0
5262,105,0,154,0
5263,105,0,154,0
5264,105,0,154,0
5265,105,0,154,0
5266,105,0,154,0
5267,105,0,154,0
5268,105,0,154,0
5269,105,0,154,0
5270,105,0,154,0
5271,105,0,154,0
5272,105,0,154,0
5273,105,0,154,0
5274,105,0,154,0
5275,105,0,154,0
5276,105,0,154,0
5277,105,0,154,0
5278,105,0,154,0
5279,105,0,154,0
5280,105,0,154,0
